product_id,store_id,date,sales_quantity,price,promotions,seasonality_factors,external_factors,demand_trend,customer_segments,price_opt,competitor_prices,elasticity_index,has_pricing_data,price_vs_competitor_pct,discount_pct,promo_flag,revenue,promo_x_elasticity
8604,98,2024-12-01,446,47.83,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,21332.18,0.0
3065,31,2024-12-01,87,94.1,0,Unknown,Weather,Stable,Regular,,,,0,,,0,8186.7,0.0
5533,90,2024-12-01,214,37.93,1,Festival,Economic Indicator,Stable,Regular,,,,0,,,1,8117.02,0.0
9614,44,2024-12-01,252,77.33,1,Festival,Economic Indicator,Stable,Premium,,,,0,,,1,19487.16,0.0
7237,22,2024-12-01,280,65.45,1,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,1,18326.0,0.0
8427,59,2024-12-01,6,75.54,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,453.24,0.0
5538,26,2024-12-01,351,64.91,1,Holiday,Weather,Stable,Premium,,,,0,,,1,22783.41,0.0
6393,19,2024-12-01,191,57.94,1,Unknown,Economic Indicator,Stable,Budget,,,,0,,,1,11066.54,0.0
6170,7,2024-12-01,424,80.23,1,Unknown,Unknown,Stable,Budget,,,,0,,,1,34017.52,0.0
5124,27,2024-12-01,273,74.95,0,Holiday,Weather,Increasing,Premium,,,,0,,,0,20461.35,0.0
4844,16,2024-12-01,375,30.32,0,Festival,Weather,Decreasing,Premium,,,,0,,,0,11370.0,0.0
8117,92,2024-12-01,393,40.82,0,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,0,16042.26,0.0
7266,1,2024-12-01,452,5.19,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,2345.88,0.0
5446,48,2024-12-01,233,7.21,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,1679.93,0.0
4513,29,2024-12-01,197,15.78,0,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,0,3108.66,0.0
2082,42,2024-12-01,96,78.24,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,7511.04,0.0
5483,28,2024-12-02,15,5.51,1,Festival,Weather,Decreasing,Premium,,,,0,,,1,82.65,0.0
8595,20,2024-12-02,385,14.93,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,5748.05,0.0
8788,64,2024-12-02,69,5.84,1,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,1,402.96,0.0
9496,88,2024-12-02,324,40.25,1,Festival,Weather,Stable,Budget,,,,0,,,1,13041.0,0.0
1669,89,2024-12-02,274,9.49,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,2600.26,0.0
5654,40,2024-12-02,33,18.12,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,597.96,0.0
8951,33,2024-12-02,8,85.26,0,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,0,682.08,0.0
2314,25,2024-12-02,53,21.59,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,1144.27,0.0
9226,2,2024-12-02,251,54.35,0,Festival,Weather,Decreasing,Premium,,,,0,,,0,13641.85,0.0
1248,62,2024-12-02,151,5.3,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,800.3,0.0
8248,9,2024-12-02,366,84.42,0,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,0,30897.72,0.0
5902,64,2024-12-02,41,76.44,0,Holiday,Weather,Decreasing,Premium,,,,0,,,0,3134.04,0.0
3104,86,2024-12-02,412,85.05,0,Unknown,Unknown,Stable,Premium,,,,0,,,0,35040.6,0.0
9518,38,2024-12-02,146,58.31,1,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,1,8513.26,0.0
4544,16,2024-12-02,150,18.89,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,2833.5,0.0
1843,7,2024-12-02,61,92.94,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,5669.34,0.0
5722,34,2024-12-02,31,62.18,0,Festival,Competitor Pricing,Decreasing,Regular,,,,0,,,0,1927.58,0.0
4478,59,2024-12-02,232,14.24,1,Unknown,Weather,Decreasing,Budget,,,,0,,,1,3303.68,0.0
4191,28,2024-12-02,412,17.73,1,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,1,7304.76,0.0
7078,60,2024-12-02,61,65.71,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,4008.31,0.0
8229,69,2024-12-02,462,70.92,0,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,0,32765.04,0.0
3259,84,2024-12-02,352,39.59,0,Holiday,Weather,Decreasing,Regular,,,,0,,,0,13935.68,0.0
7787,79,2024-12-02,41,26.67,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,1093.47,0.0
3586,1,2024-12-02,203,58.5,0,Unknown,Unknown,Stable,Budget,,,,0,,,0,11875.5,0.0
3514,68,2024-12-02,17,24.2,1,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,1,411.4,0.0
3563,71,2024-12-02,59,28.23,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,1665.57,0.0
5097,5,2024-12-03,409,60.34,0,Holiday,Unknown,Stable,Regular,,,,0,,,0,24679.06,0.0
9022,76,2024-12-03,337,73.75,1,Festival,Economic Indicator,Stable,Premium,,,,0,,,1,24853.75,0.0
3636,54,2024-12-03,46,29.6,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,1361.6,0.0
7045,68,2024-12-03,219,27.18,0,Festival,Unknown,Increasing,Premium,,,,0,,,0,5952.42,0.0
2937,17,2024-12-03,366,33.12,1,Unknown,Weather,Increasing,Regular,,,,0,,,1,12121.92,0.0
5577,19,2024-12-03,490,44.83,1,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,1,21966.7,0.0
9953,19,2024-12-03,230,11.92,0,Festival,Economic Indicator,Increasing,Budget,,,,0,,,0,2741.6,0.0
3454,81,2024-12-03,28,66.4,1,Holiday,Unknown,Stable,Regular,,,,0,,,1,1859.2,0.0
3717,38,2024-12-03,482,46.12,1,Festival,Economic Indicator,Increasing,Budget,,,,0,,,1,22229.84,0.0
2354,13,2024-12-03,221,23.35,0,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,0,5160.35,0.0
3428,77,2024-12-03,250,84.38,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,21095.0,0.0
4584,93,2024-12-03,442,15.53,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,6864.26,0.0
9397,86,2024-12-03,428,72.32,1,Festival,Competitor Pricing,Increasing,Regular,,,,0,,,1,30952.96,0.0
4080,36,2024-12-03,178,51.13,1,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,1,9101.14,0.0
4770,12,2024-12-03,253,45.64,0,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,0,11546.92,0.0
7048,32,2024-12-03,244,55.94,1,Festival,Weather,Increasing,Premium,,,,0,,,1,13649.36,0.0
4898,93,2024-12-03,488,61.19,0,Holiday,Economic Indicator,Stable,Regular,,,,0,,,0,29860.72,0.0
2298,41,2024-12-03,137,20.4,0,Festival,Unknown,Increasing,Regular,,,,0,,,0,2794.8,0.0
2417,90,2024-12-04,436,9.77,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,4259.72,0.0
9704,59,2024-12-04,60,18.9,0,Holiday,Weather,Decreasing,Premium,,,,0,,,0,1134.0,0.0
7109,5,2024-12-04,401,93.48,1,Unknown,Weather,Stable,Regular,,,,0,,,1,37485.48,0.0
3461,63,2024-12-04,75,20.53,0,Holiday,Weather,Decreasing,Premium,,,,0,,,0,1539.75,0.0
6925,8,2024-12-04,225,29.34,0,Unknown,Unknown,Stable,Budget,,,,0,,,0,6601.5,0.0
8050,29,2024-12-04,128,44.41,1,Holiday,Weather,Stable,Premium,,,,0,,,1,5684.48,0.0
5808,31,2024-12-04,409,31.07,1,Holiday,Unknown,Decreasing,Regular,,,,0,,,1,12707.63,0.0
2387,99,2024-12-04,93,53.38,0,Festival,Economic Indicator,Stable,Premium,,,,0,,,0,4964.34,0.0
4126,18,2024-12-04,357,41.97,1,Festival,Weather,Increasing,Regular,,,,0,,,1,14983.29,0.0
9651,32,2024-12-04,92,64.89,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,5969.88,0.0
7558,4,2024-12-04,76,51.62,0,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,0,3923.12,0.0
7803,35,2024-12-04,484,82.24,0,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,0,39804.16,0.0
2721,8,2024-12-04,494,95.62,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,47236.28,0.0
8465,50,2024-12-04,271,78.09,0,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,0,21162.39,0.0
6904,99,2024-12-04,471,52.82,1,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,1,24878.22,0.0
5554,60,2024-12-04,103,11.71,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,1206.13,0.0
7298,77,2024-12-04,317,68.01,0,Unknown,Economic Indicator,Stable,Budget,,,,0,,,0,21559.17,0.0
8383,12,2024-12-04,35,83.03,0,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,0,2906.05,0.0
6613,28,2024-12-04,372,34.51,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,12837.72,0.0
9254,87,2024-12-04,286,12.54,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,3586.44,0.0
7247,63,2024-12-04,467,33.95,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,15854.65,0.0
1326,46,2024-12-04,34,9.48,1,Festival,Economic Indicator,Stable,Regular,,,,0,,,1,322.32,0.0
8028,87,2024-12-04,65,58.39,0,Unknown,Economic Indicator,Stable,Budget,,,,0,,,0,3795.35,0.0
1581,74,2024-12-05,174,15.12,0,Festival,Weather,Stable,Premium,,,,0,,,0,2630.88,0.0
5005,88,2024-12-05,184,80.72,0,Holiday,Weather,Decreasing,Budget,,,,0,,,0,14852.48,0.0
2670,91,2024-12-05,77,42.75,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,3291.75,0.0
3473,48,2024-12-05,226,8.77,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,1982.02,0.0
5503,10,2024-12-05,305,13.11,1,Holiday,Unknown,Decreasing,Premium,,,,0,,,1,3998.55,0.0
8665,83,2024-12-05,308,44.46,0,Unknown,Weather,Stable,Regular,,,,0,,,0,13693.68,0.0
5551,56,2024-12-05,339,64.43,1,Festival,Weather,Increasing,Regular,,,,0,,,1,21841.77,0.0
9719,77,2024-12-05,312,10.96,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,3419.52,0.0
7166,66,2024-12-05,460,76.13,1,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,1,35019.8,0.0
2013,87,2024-12-05,389,49.96,1,Festival,Competitor Pricing,Stable,Premium,,,,0,,,1,19434.44,0.0
2716,18,2024-12-05,320,38.51,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,12323.2,0.0
9861,72,2024-12-05,194,8.31,1,Festival,Weather,Increasing,Budget,,,,0,,,1,1612.14,0.0
7099,19,2024-12-05,444,91.55,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,40648.2,0.0
3939,86,2024-12-05,114,76.47,0,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,0,8717.58,0.0
6012,6,2024-12-05,430,42.94,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,18464.2,0.0
1756,61,2024-12-05,346,29.7,1,Festival,Economic Indicator,Stable,Premium,,,,0,,,1,10276.2,0.0
6132,68,2024-12-05,408,29.5,0,Festival,Unknown,Decreasing,Budget,,,,0,,,0,12036.0,0.0
7650,27,2024-12-05,299,74.18,0,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,0,22179.82,0.0
6266,98,2024-12-05,235,49.68,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,11674.8,0.0
7904,16,2024-12-05,147,58.21,1,Holiday,Unknown,Stable,Budget,,,,0,,,1,8556.87,0.0
1847,81,2024-12-05,45,98.99,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,4454.55,0.0
1611,64,2024-12-05,170,37.45,1,Holiday,Unknown,Stable,Regular,,,,0,,,1,6366.5,0.0
7783,82,2024-12-05,388,78.09,0,Festival,Weather,Increasing,Budget,,,,0,,,0,30298.92,0.0
7274,79,2024-12-05,229,44.79,0,Unknown,Weather,Decreasing,Budget,,,,0,,,0,10256.91,0.0
4056,27,2024-12-05,429,83.02,1,Festival,Economic Indicator,Stable,Regular,,,,0,,,1,35615.58,0.0
2731,38,2024-12-05,282,82.16,1,Festival,Unknown,Stable,Premium,,,,0,,,1,23169.12,0.0
1508,96,2024-12-05,479,29.49,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,14125.71,0.0
6222,67,2024-12-05,85,20.72,0,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,0,1761.2,0.0
6395,80,2024-12-05,437,60.08,0,Unknown,Weather,Stable,Regular,,,,0,,,0,26254.96,0.0
6524,93,2024-12-05,497,27.56,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,13697.32,0.0
1216,1,2024-12-05,231,10.66,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,2462.46,0.0
7305,88,2024-12-05,87,48.87,1,Festival,Unknown,Decreasing,Regular,,,,0,,,1,4251.69,0.0
5380,85,2024-12-06,126,15.07,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,1898.82,0.0
2114,65,2024-12-06,194,84.2,1,Unknown,Unknown,Increasing,Premium,,,,0,,,1,16334.8,0.0
5825,65,2024-12-06,462,33.11,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,15296.82,0.0
7876,80,2024-12-06,497,55.76,1,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,1,27712.72,0.0
9599,15,2024-12-06,334,15.5,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,5177.0,0.0
3241,60,2024-12-06,473,98.15,0,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,0,46424.95,0.0
6468,73,2024-12-06,10,5.28,1,Holiday,Unknown,Decreasing,Premium,,,,0,,,1,52.8,0.0
2569,36,2024-12-06,283,65.5,1,Festival,Weather,Increasing,Budget,,,,0,,,1,18536.5,0.0
3270,50,2024-12-06,2,28.86,0,Festival,Weather,Increasing,Premium,,,,0,,,0,57.72,0.0
9549,58,2024-12-06,483,37.2,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,17967.6,0.0
9197,49,2024-12-06,362,77.0,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,27874.0,0.0
1803,46,2024-12-06,422,25.91,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,10934.02,0.0
8908,77,2024-12-06,320,46.93,1,Unknown,Unknown,Decreasing,Regular,,,,0,,,1,15017.6,0.0
3917,14,2024-12-06,376,40.73,1,Festival,Unknown,Increasing,Premium,,,,0,,,1,15314.48,0.0
6375,59,2024-12-06,342,46.39,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,15865.38,0.0
5444,72,2024-12-06,257,64.23,1,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,1,16507.11,0.0
4592,20,2024-12-06,111,75.4,1,Festival,Competitor Pricing,Increasing,Premium,97.57,47.91,1.9,1,0.5738,-0.294,1,8369.4,1.9
3415,71,2024-12-06,499,33.53,0,Holiday,Unknown,Stable,Regular,,,,0,,,0,16731.47,0.0
4280,29,2024-12-06,245,14.87,0,Holiday,Weather,Stable,Premium,,,,0,,,0,3643.15,0.0
7710,4,2024-12-06,470,85.28,0,Holiday,Weather,Stable,Premium,,,,0,,,0,40081.6,0.0
6882,52,2024-12-06,435,8.29,1,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,1,3606.15,0.0
4584,13,2024-12-06,250,9.98,0,Unknown,Economic Indicator,Stable,Budget,,,,0,,,0,2495.0,0.0
2522,50,2024-12-06,427,7.75,1,Holiday,Economic Indicator,Stable,Premium,,,,0,,,1,3309.25,0.0
9204,42,2024-12-06,192,24.43,1,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,1,4690.56,0.0
6368,80,2024-12-06,419,82.32,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,34492.08,0.0
8611,80,2024-12-06,360,33.38,1,Holiday,Economic Indicator,Stable,Regular,,,,0,,,1,12016.8,0.0
7133,13,2024-12-06,172,60.35,1,Holiday,Weather,Decreasing,Premium,,,,0,,,1,10380.2,0.0
6759,80,2024-12-07,108,58.83,1,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,1,6353.64,0.0
1717,14,2024-12-07,485,89.31,1,Holiday,Unknown,Stable,Budget,,,,0,,,1,43315.35,0.0
6625,54,2024-12-07,309,80.01,1,Holiday,Unknown,Increasing,Premium,,,,0,,,1,24723.09,0.0
8955,70,2024-12-07,359,41.43,1,Holiday,Unknown,Decreasing,Regular,,,,0,,,1,14873.37,0.0
5961,68,2024-12-07,219,13.37,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,2928.03,0.0
5687,16,2024-12-07,244,54.4,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,13273.6,0.0
3221,68,2024-12-07,364,9.7,0,Holiday,Weather,Stable,Budget,,,,0,,,0,3530.8,0.0
5898,71,2024-12-07,14,93.78,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,1312.92,0.0
3589,51,2024-12-07,306,23.6,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,7221.6,0.0
3607,60,2024-12-07,322,81.78,1,Festival,Competitor Pricing,Increasing,Regular,,,,0,,,1,26333.16,0.0
4915,9,2024-12-07,271,84.26,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,22834.46,0.0
5927,7,2024-12-07,406,41.45,0,Festival,Competitor Pricing,Stable,Regular,,,,0,,,0,16828.7,0.0
9139,55,2024-12-07,123,74.17,0,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,0,9122.91,0.0
6772,81,2024-12-07,334,49.3,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,16466.2,0.0
1266,88,2024-12-07,438,71.3,0,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,0,31229.4,0.0
6131,95,2024-12-07,173,20.25,0,Festival,Weather,Decreasing,Budget,,,,0,,,0,3503.25,0.0
9787,8,2024-12-07,398,51.28,1,Festival,Unknown,Decreasing,Regular,,,,0,,,1,20409.44,0.0
8899,98,2024-12-07,283,84.49,1,Festival,Competitor Pricing,Stable,Premium,,,,0,,,1,23910.67,0.0
3560,35,2024-12-07,320,41.38,1,Holiday,Weather,Decreasing,Premium,,,,0,,,1,13241.6,0.0
8857,75,2024-12-07,306,6.2,1,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,1,1897.2,0.0
7020,92,2024-12-07,100,9.16,0,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,0,916.0,0.0
9068,98,2024-12-07,434,44.41,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,19273.94,0.0
2428,24,2024-12-07,130,26.98,0,Unknown,Unknown,Stable,Premium,,,,0,,,0,3507.4,0.0
4087,39,2024-12-07,343,58.84,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,20182.12,0.0
2165,31,2024-12-07,105,41.35,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,4341.75,0.0
4205,3,2024-12-07,445,10.81,0,Holiday,Unknown,Stable,Regular,,,,0,,,0,4810.45,0.0
4093,50,2024-12-07,160,67.46,0,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,0,10793.6,0.0
2357,40,2024-12-07,118,51.62,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,6091.16,0.0
2677,91,2024-12-07,47,26.43,0,Festival,Economic Indicator,Stable,Regular,,,,0,,,0,1242.21,0.0
1076,63,2024-12-07,43,17.41,1,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,1,748.63,0.0
4262,61,2024-12-07,101,16.9,0,Unknown,Economic Indicator,Stable,Budget,,,,0,,,0,1706.9,0.0
9528,12,2024-12-07,101,68.27,1,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,1,6895.27,0.0
4294,65,2024-12-07,470,14.59,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,6857.3,0.0
8211,82,2024-12-07,12,38.48,1,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,1,461.76,0.0
7682,52,2024-12-07,310,11.9,1,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,1,3689.0,0.0
4916,31,2024-12-07,161,98.26,0,Unknown,Weather,Decreasing,Budget,,,,0,,,0,15819.86,0.0
1640,5,2024-12-07,77,42.83,0,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,0,3297.91,0.0
7917,73,2024-12-08,217,71.1,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,15428.7,0.0
9576,43,2024-12-08,287,70.01,0,Holiday,Unknown,Stable,Premium,,,,0,,,0,20092.87,0.0
4945,67,2024-12-08,325,68.99,1,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,1,22421.75,0.0
3165,50,2024-12-08,7,77.43,1,Unknown,Economic Indicator,Stable,Budget,,,,0,,,1,542.01,0.0
3950,22,2024-12-08,39,46.17,1,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,1,1800.63,0.0
8328,48,2024-12-08,409,99.21,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,40576.89,0.0
4544,16,2024-12-08,253,98.19,0,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,0,24842.07,0.0
2342,45,2024-12-08,377,51.98,0,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,0,19596.46,0.0
5916,37,2024-12-08,460,43.78,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,20138.8,0.0
1317,95,2024-12-08,178,86.06,1,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,1,15318.68,0.0
8049,1,2024-12-08,173,93.19,0,Unknown,Weather,Decreasing,Budget,,,,0,,,0,16121.87,0.0
1445,24,2024-12-08,453,73.44,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,33268.32,0.0
6737,72,2024-12-08,452,38.46,0,Festival,Weather,Stable,Budget,,,,0,,,0,17383.92,0.0
8262,65,2024-12-08,347,8.77,0,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,0,3043.19,0.0
9077,38,2024-12-08,283,20.7,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,5858.1,0.0
8589,16,2024-12-08,467,31.85,1,Festival,Unknown,Increasing,Premium,,,,0,,,1,14873.95,0.0
4413,29,2024-12-08,66,10.13,0,Unknown,Weather,Stable,Regular,,,,0,,,0,668.58,0.0
8031,8,2024-12-08,140,11.9,0,Festival,Unknown,Decreasing,Budget,,,,0,,,0,1666.0,0.0
5860,94,2024-12-08,66,44.38,0,Festival,Weather,Decreasing,Premium,,,,0,,,0,2929.08,0.0
8313,16,2024-12-08,77,39.12,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,3012.24,0.0
4310,51,2024-12-08,194,57.82,1,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,1,11217.08,0.0
3086,90,2024-12-08,95,51.57,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,4899.15,0.0
6704,62,2024-12-08,335,83.76,1,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,1,28059.6,0.0
8704,18,2024-12-08,152,33.17,0,Unknown,Weather,Increasing,Budget,,,,0,,,0,5041.84,0.0
6113,12,2024-12-08,240,30.22,1,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,1,7252.8,0.0
2826,40,2024-12-08,100,38.12,1,Holiday,Unknown,Stable,Premium,,,,0,,,1,3812.0,0.0
9453,80,2024-12-08,461,91.05,1,Festival,Weather,Increasing,Regular,,,,0,,,1,41974.05,0.0
5878,65,2024-12-08,444,58.39,1,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,1,25925.16,0.0
8922,23,2024-12-09,435,23.63,0,Holiday,Unknown,Increasing,Premium,,,,0,,,0,10279.05,0.0
5830,18,2024-12-09,459,8.81,0,Unknown,Weather,Decreasing,Budget,,,,0,,,0,4043.79,0.0
5294,53,2024-12-09,300,67.1,1,Festival,Unknown,Increasing,Premium,,,,0,,,1,20130.0,0.0
3273,5,2024-12-09,174,23.21,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,4038.54,0.0
4562,75,2024-12-09,290,55.58,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,16118.2,0.0
4891,54,2024-12-09,296,59.56,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,17629.76,0.0
7257,14,2024-12-09,199,35.88,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,7140.12,0.0
4504,89,2024-12-09,122,96.99,0,Festival,Competitor Pricing,Stable,Premium,,,,0,,,0,11832.78,0.0
6676,69,2024-12-09,313,98.43,1,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,1,30808.59,0.0
9970,19,2024-12-09,370,75.01,1,Festival,Weather,Stable,Premium,,,,0,,,1,27753.7,0.0
5973,12,2024-12-09,91,89.27,1,Festival,Economic Indicator,Decreasing,Premium,97.67,58.46,2.23,1,0.527,-0.0941,1,8123.57,2.23
8604,35,2024-12-09,20,78.31,1,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,1,1566.2,0.0
5031,17,2024-12-09,466,70.17,0,Festival,Unknown,Increasing,Regular,,,,0,,,0,32699.22,0.0
4186,88,2024-12-09,315,93.82,0,Festival,Weather,Increasing,Regular,,,,0,,,0,29553.3,0.0
9964,96,2024-12-09,252,65.22,1,Festival,Unknown,Increasing,Premium,,,,0,,,1,16435.44,0.0
7240,76,2024-12-09,371,96.03,0,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,0,35627.13,0.0
6836,2,2024-12-09,136,86.3,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,11736.8,0.0
7664,43,2024-12-09,38,60.1,0,Festival,Weather,Increasing,Regular,,,,0,,,0,2283.8,0.0
6917,53,2024-12-09,98,57.97,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,5681.06,0.0
3178,28,2024-12-09,105,10.67,0,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,0,1120.35,0.0
2329,52,2024-12-09,65,46.05,1,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,1,2993.25,0.0
2030,2,2024-12-09,483,44.21,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,21353.43,0.0
6542,70,2024-12-10,468,76.24,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,35680.32,0.0
3187,36,2024-12-10,48,87.83,0,Festival,Weather,Increasing,Regular,,,,0,,,0,4215.84,0.0
9669,49,2024-12-10,27,47.35,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,1278.45,0.0
4687,28,2024-12-10,54,5.51,1,Festival,Weather,Increasing,Premium,,,,0,,,1,297.54,0.0
3111,81,2024-12-10,276,59.49,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,16419.24,0.0
9494,50,2024-12-10,288,13.74,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,3957.12,0.0
8572,59,2024-12-10,333,89.61,1,Holiday,Weather,Stable,Regular,,,,0,,,1,29840.13,0.0
6754,39,2024-12-10,345,92.8,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,32016.0,0.0
1745,62,2024-12-10,189,76.85,0,Festival,Economic Indicator,Stable,Budget,,,,0,,,0,14524.65,0.0
